Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
BDF Test Suite,,,2019-04-04 12:37:55,2019-04-04 12:38:05,9.927s,PASSED
,,,,,,
Test Cases/API Test/Get Organization List/Succeed With Auth,,,2019-04-04 12:37:56,2019-04-04 12:38:02,6.284s,PASSED
"signInRequest = findTestObject(""Auth/Sign In"")",,,2019-04-04 12:37:57,2019-04-04 12:37:57,0.051s,PASSED
signInResponse = sendRequest(signInRequest),,,2019-04-04 12:37:57,2019-04-04 12:38:01,4.116s,PASSED
"request = findTestObject(""Org Admin/Get Organization List"")",,,2019-04-04 12:38:01,2019-04-04 12:38:01,0.022s,PASSED
jsonSlurper = new groovy.json.JsonSlurper(),,,2019-04-04 12:38:01,2019-04-04 12:38:01,0.013s,PASSED
signInResponseBody = jsonSlurper.parseText(signInResponse.getResponseBodyContent()),,,2019-04-04 12:38:01,2019-04-04 12:38:01,0.065s,PASSED
"authHeader = new com.kms.katalon.core.testobject.TestObjectProperty(Authorization, com.kms.katalon.core.testobject.ConditionType.EQUALS, (Bearer  + signInResponseBody.data.token))",,,2019-04-04 12:38:01,2019-04-04 12:38:01,0.054s,PASSED
httpHeaderProperties.add(authHeader),,,2019-04-04 12:38:01,2019-04-04 12:38:01,0.036s,PASSED
response = sendRequest(request),,,2019-04-04 12:38:01,2019-04-04 12:38:02,0.990s,PASSED
"verifyResponseStatusCode(response, 200)",,,2019-04-04 12:38:02,2019-04-04 12:38:02,0.034s,PASSED
"verifyElementPropertyValue(response, ""isSuccess"", true)",,,2019-04-04 12:38:02,2019-04-04 12:38:02,0.087s,PASSED
"Authorization = ""Bearer "" + token",,,2019-04-04 12:38:02,2019-04-04 12:38:02,0.156s,PASSED
println(Authorization),,,2019-04-04 12:38:02,2019-04-04 12:38:02,0.085s,PASSED
,,,,,,
Test Cases/API Test/Get Organization List/Fail Without Auth,,,2019-04-04 12:38:02,2019-04-04 12:38:03,1.159s,PASSED
"request = findTestObject(""Org Admin/Get Organization List"")",,,2019-04-04 12:38:03,2019-04-04 12:38:03,0.012s,PASSED
response = sendRequest(request),,,2019-04-04 12:38:03,2019-04-04 12:38:03,0.603s,PASSED
"verifyResponseStatusCode(response, 401)",,,2019-04-04 12:38:03,2019-04-04 12:38:03,0.010s,PASSED
println(Authorization),,,2019-04-04 12:38:03,2019-04-04 12:38:03,0.003s,PASSED
,,,,,,
Test Cases/API Test/Add Organization/Succeed With Auth,,,2019-04-04 12:38:03,2019-04-04 12:38:05,1.847s,PASSED
"signInRequest = findTestObject(""Object Repository/Auth/Sign In"")",,,2019-04-04 12:38:04,2019-04-04 12:38:04,0.019s,PASSED
signInResponse = sendRequest(signInRequest),,,2019-04-04 12:38:04,2019-04-04 12:38:05,0.877s,PASSED
"request = findTestObject(""Object Repository/Org Admin/Add Organization"")",,,2019-04-04 12:38:05,2019-04-04 12:38:05,0.018s,PASSED
jsonSlurper = new groovy.json.JsonSlurper(),,,2019-04-04 12:38:05,2019-04-04 12:38:05,0.002s,PASSED
signInResponseBody = jsonSlurper.parseText(signInResponse.getResponseBodyContent()),,,2019-04-04 12:38:05,2019-04-04 12:38:05,0.002s,PASSED
"authHeader = new com.kms.katalon.core.testobject.TestObjectProperty(Authorization, com.kms.katalon.core.testobject.ConditionType.EQUALS, (Bearer  + signInResponseBody.data.token))",,,2019-04-04 12:38:05,2019-04-04 12:38:05,0.002s,PASSED
httpHeaderProperties.add(authHeader),,,2019-04-04 12:38:05,2019-04-04 12:38:05,0.001s,PASSED
response = sendRequest(request),,,2019-04-04 12:38:05,2019-04-04 12:38:05,0.500s,PASSED
"verifyResponseStatusCode(response, 200)",,,2019-04-04 12:38:05,2019-04-04 12:38:05,0.005s,PASSED
println(Authorization),,,2019-04-04 12:38:05,2019-04-04 12:38:05,0.002s,PASSED
