Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
BDF Test Suite,,,2019-04-04 14:36:31,2019-04-04 14:36:41,10.463s,FAILED
,,,,,,
Test Cases/API Test/Get Organization List/Succeed With Auth,,,2019-04-04 14:36:32,2019-04-04 14:36:38,6.799s,PASSED
"signInRequest = findTestObject(""Auth/Sign In"")",,,2019-04-04 14:36:32,2019-04-04 14:36:32,0.117s,PASSED
signInResponse = sendRequest(signInRequest),,,2019-04-04 14:36:32,2019-04-04 14:36:37,4.428s,PASSED
"request = findTestObject(""Object Repository/Org Admin/Get Organization List"")",,,2019-04-04 14:36:37,2019-04-04 14:36:37,0.015s,PASSED
jsonSlurper = new groovy.json.JsonSlurper(),,,2019-04-04 14:36:37,2019-04-04 14:36:37,0.015s,PASSED
signInResponseBody = jsonSlurper.parseText(signInResponse.getResponseBodyContent()),,,2019-04-04 14:36:37,2019-04-04 14:36:37,0.059s,PASSED
"GlobalVariableHelper.addGlobalVariable(""Authorization"", ""Bearer "" + token)",,,2019-04-04 14:36:37,2019-04-04 14:36:37,0.287s,PASSED
"Authorization = ""Bearer "" + token",,,2019-04-04 14:36:37,2019-04-04 14:36:37,0.003s,PASSED
println(Authorization),,,2019-04-04 14:36:37,2019-04-04 14:36:37,0.014s,PASSED
"authHeader = new com.kms.katalon.core.testobject.TestObjectProperty(Authorization, com.kms.katalon.core.testobject.ConditionType.EQUALS, (Bearer  + signInResponseBody.data.token))",,,2019-04-04 14:36:37,2019-04-04 14:36:37,0.028s,PASSED
httpHeaderProperties.add(authHeader),,,2019-04-04 14:36:37,2019-04-04 14:36:37,0.026s,PASSED
"Authorization = ""Bearer "" + token",,,2019-04-04 14:36:37,2019-04-04 14:36:37,0.004s,PASSED
response = sendRequest(request),,,2019-04-04 14:36:37,2019-04-04 14:36:38,1.019s,PASSED
"verifyResponseStatusCode(response, 200)",,,2019-04-04 14:36:38,2019-04-04 14:36:38,0.018s,PASSED
"verifyElementPropertyValue(response, ""isSuccess"", true)",,,2019-04-04 14:36:38,2019-04-04 14:36:38,0.081s,PASSED
,,,,,,
Test Cases/API Test/Get Organization List/Fail Without Auth,,,2019-04-04 14:36:38,2019-04-04 14:36:40,1.850s,FAILED
"request = findTestObject(""Org Admin/Get Organization List"")",,,2019-04-04 14:36:39,2019-04-04 14:36:39,0.010s,PASSED
response = sendRequest(request),,,2019-04-04 14:36:39,2019-04-04 14:36:40,1.342s,PASSED
"verifyResponseStatusCode(response, 401)",,,2019-04-04 14:36:40,2019-04-04 14:36:40,0.037s,FAILED
,,,,,,
Test Cases/API Test/Add Organization/Succeed With Auth,,,2019-04-04 14:36:40,2019-04-04 14:36:41,1.143s,FAILED
"request = findTestObject(""Object Repository/Org Admin/Add Organization"")",,,2019-04-04 14:36:41,2019-04-04 14:36:41,0.019s,PASSED
"authHeader = new com.kms.katalon.core.testobject.TestObjectProperty(Authorization, com.kms.katalon.core.testobject.ConditionType.EQUALS, (Bearer  + internal.GlobalVariable.Authorization))",,,2019-04-04 14:36:41,2019-04-04 14:36:41,0.002s,PASSED
httpHeaderProperties.add(authHeader),,,2019-04-04 14:36:41,2019-04-04 14:36:41,0.002s,PASSED
response = sendRequest(request),,,2019-04-04 14:36:41,2019-04-04 14:36:41,0.634s,PASSED
println(Authorization),,,2019-04-04 14:36:41,2019-04-04 14:36:41,0.001s,PASSED
"verifyResponseStatusCode(response, 200)",,,2019-04-04 14:36:41,2019-04-04 14:36:41,0.017s,FAILED
