Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
BDF Test Suite,,,2019-04-04 14:28:20,2019-04-04 14:28:27,6.717s,FAILED
,,,,,,
Test Cases/API Test/Get Organization List/Succeed With Auth,,,2019-04-04 14:28:21,2019-04-04 14:28:25,4.684s,FAILED
"signInRequest = findTestObject(""Auth/Sign In"")",,,2019-04-04 14:28:21,2019-04-04 14:28:21,0.050s,PASSED
signInResponse = sendRequest(signInRequest),,,2019-04-04 14:28:21,2019-04-04 14:28:25,3.579s,PASSED
"request = findTestObject(""Object Repository/Org Admin/Get Organization List"")",,,2019-04-04 14:28:25,2019-04-04 14:28:25,0.030s,PASSED
jsonSlurper = new groovy.json.JsonSlurper(),,,2019-04-04 14:28:25,2019-04-04 14:28:25,0.013s,PASSED
signInResponseBody = jsonSlurper.parseText(signInResponse.getResponseBodyContent()),,,2019-04-04 14:28:25,2019-04-04 14:28:25,0.047s,PASSED
"GlobalVariableHelper.addGlobalVariable(""Authorization"", ""Bearer "" + token)",,,2019-04-04 14:28:25,2019-04-04 14:28:25,0.191s,PASSED
"Authorization = ""Bearer "" + token",,,2019-04-04 14:28:25,2019-04-04 14:28:25,0.002s,PASSED
println(Authorization),,,2019-04-04 14:28:25,2019-04-04 14:28:25,0.012s,PASSED
"authHeader = new com.kms.katalon.core.testobject.TestObjectProperty(Authorization, com.kms.katalon.core.testobject.ConditionType.EQUALS, (Bearer  + signInResponseBody.data.token))",,,2019-04-04 14:28:25,2019-04-04 14:28:25,0.022s,PASSED
httpHeaderProperties.add(Authorization),,,2019-04-04 14:28:25,2019-04-04 14:28:25,0.024s,PASSED
response = sendRequest(request),,,2019-04-04 14:28:25,2019-04-04 14:28:25,0.062s,FAILED
,,,,,,
Test Cases/API Test/Get Organization List/Fail Without Auth,,,2019-04-04 14:28:25,2019-04-04 14:28:27,1.148s,PASSED
"request = findTestObject(""Org Admin/Get Organization List"")",,,2019-04-04 14:28:26,2019-04-04 14:28:26,0.031s,PASSED
response = sendRequest(request),,,2019-04-04 14:28:26,2019-04-04 14:28:27,0.644s,PASSED
"verifyResponseStatusCode(response, 401)",,,2019-04-04 14:28:27,2019-04-04 14:28:27,0.019s,PASSED
println(Authorization),,,2019-04-04 14:28:27,2019-04-04 14:28:27,0.001s,PASSED
,,,,,,
Test Cases/API Test/Add Organization/Succeed With Auth,,,2019-04-04 14:28:27,2019-04-04 14:28:27,0.354s,FAILED
"request = findTestObject(""Object Repository/Org Admin/Add Organization"")",,,2019-04-04 14:28:27,2019-04-04 14:28:27,0.024s,PASSED
httpHeaderProperties.add(Authorization),,,2019-04-04 14:28:27,2019-04-04 14:28:27,0.001s,PASSED
response = sendRequest(request),,,2019-04-04 14:28:27,2019-04-04 14:28:27,0.046s,FAILED
